"2018-10-05 10:10:00","N/A","LCF12-50A","QKS-40045000","54.94305063130712","24.15999984741211","0","529.1266666666667","450","480","530.1033333333334","529.98"
"2018-10-05 10:20:00","N/A","LCF12-50A","QKS-40045000","54.10774961691696","24.15999984741211","0","529.0733333333334","450","480","530.4666666666667","530.16"
"2018-10-05 10:30:00","N/A","LCF12-50A","QKS-40045000","54.597377322285006","24.159899848302206","0","528.775","450","479.93833333333333","528.15","529.7533333333333"
"2018-10-05 10:40:00","N/A","LCF12-50A","QKS-40045000","55.15797597012734","24.15999984741211","0","528.96","450","480","523.3283333333334","529.2516666666667"
"2018-10-05 10:50:00","N/A","LCF12-50A","QKS-40045000","55.91970609488647","24.15999984741211","0","529.005","450","480","530.115","530.4416666666667"
"2018-10-05 11:00:00","N/A","LCF12-50A","QKS-40045000","55.26635786771625","24.159983180363973","0","529.0733333333334","450","480","529.8466666666667","530"
"2018-10-05 11:10:00","N/A","LCF12-50A","QKS-40045000","55.406178456867295","24.14918298403422","0","529.025","450","480","529.9083333333333","529.8983333333333"
"2018-10-05 11:20:00","N/A","LCF12-50A","QKS-40045000","55.20997491326451","24.15268301328023","0","529.215","450","480","530.375","530"
"2018-10-05 11:30:00","N/A","LCF12-50A","QKS-40045000","55.135860101634016","24.15538307507833","0","529.25","450","480","530.0916666666667","530"
"2018-10-05 11:40:00","N/A","LCF12-50A","QKS-40045000","55.8692410117875","24.15753315607707","0","529.165","450","480","529.965","529.8966666666666"
"2018-10-05 11:50:00","N/A","LCF12-50A","QKS-40045000","55.66333389971631","24.160016514460246","0","529.045","450","480","529.8466666666667","529.9616666666667"
"2018-10-05 12:00:00","N/A","LCF12-50A","QKS-40045000","55.399977746074775","24.15999984741211","0","529.105","450","480","530.0366666666666","529.9716666666667"
"2018-10-05 12:10:00","N/A","LCF12-50A","QKS-40045000","54.89752435996221","24.15999984741211","0","529.1083333333333","450","480","530.1366666666667","529.9"
"2018-10-05 12:20:00","N/A","LCF12-50A","QKS-40045000","319.3557074860165","24.15999984741211","0","528.82","450","480","529.905","530.0066666666667"
"2018-10-05 12:30:00","N/A","LCF12-50A","QKS-40045000","1699.7035845486205","24.189299755096435","0.4893666672706604","528.7","449.65833333333336","480","530.0166666666667","529.5816666666667"
"2018-10-05 12:40:00","N/A","LCF12-50A","QKS-40045000","1754.9547243473478","24.207749462127687","0","528.6466666666666","450","480","530.195","529.9566666666667"
"2018-10-05 12:50:00","N/A","LCF12-50A","QKS-40045000","1667.9686730657872","24.19978404680888","0","529.0733333333334","450","480","530.6983333333334","529.9933333333333"
"2018-10-05 13:00:00","N/A","LCF12-50A","QKS-40045000","1633.2746409730494","22.799900283813475","46.71924350937208","529.07","450.0183333333333","480","529.8566666666667","530.3966666666666"
"2018-10-05 13:10:00","N/A","LCF12-50A","QKS-40045000","1598.6747508999567","23.35191665649414","86.78630228678385","528.8816666666667","450","480","529.32","529.825"
"2018-10-05 13:20:00","N/A","LCF12-50A","QKS-40045000","1599.6405823157488","23.298333365122478","84.73851928710937","528.8866666666667","450","480","529.6216666666667","529.9633333333334"
"2018-10-05 13:30:00","N/A","LCF12-50A","QKS-40045000","1604.7851597621288","23.161150042215983","83.75889742533366","528.7383333333333","450","480","529.8633333333333","529.9516666666667"
"2018-10-05 13:40:00","N/A","LCF12-50A","QKS-40045000","1599.733821424876","23.01546660423279","83.71594429016113","528.7283333333334","450","480","529.7316666666667","529.9033333333333"
"2018-10-05 13:50:00","N/A","LCF12-50A","QKS-40045000","1602.1258489582642","23.044483416875202","83.71219696044922","528.9266666666666","450","480","529.6683333333333","530.0116666666667"
"2018-10-05 14:00:00","N/A","LCF12-50A","QKS-40045000","1603.7079983915112","23.04776672363281","83.7094908396403","528.785","450","480","529.59","529.9766666666667"
"2018-10-05 14:10:00","N/A","LCF12-50A","QKS-40045000","1602.9965049026123","23.118783391316732","83.70675519307454","528.9933333333333","450","480","529.9033333333333","529.905"
"2018-10-05 14:20:00","N/A","LCF12-50A","QKS-40045000","1603.952589236177","23.12446667989095","83.70562264760335","529.0233333333333","450","480","529.875","530.07"
"2018-10-05 14:30:00","N/A","LCF12-50A","QKS-40045000","1603.5355751177208","23.12868328412374","83.7040896987915","528.9383333333334","450","480","529.5766666666667","530"
"2018-10-05 14:40:00","N/A","LCF12-50A","QKS-40045000","1604.2378219326315","23.135466572443644","83.70305964152018","528.88","450","480","529.735","530"
"2018-10-05 14:50:00","N/A","LCF12-50A","QKS-40045000","1602.83917002508","23.141183360417685","83.7004647064209","528.675","450","480","529.7883333333333","530"
"2018-10-05 15:00:00","N/A","LCF12-50A","QKS-40045000","1606.51453800216","23.140749985376996","83.69815114339193","528.8666666666667","450","480","530.2283333333334","529.9333333333333"
"2018-10-05 15:10:00","N/A","LCF12-50A","QKS-40045000","1603.9018195567592","23.139499979019163","83.69664010365804","528.92","450","480","529.795","530"
"2018-10-05 15:20:00","N/A","LCF12-50A","QKS-40045000","1604.556984483407","23.18751665433248","83.69246752421061","528.9283333333333","450","480","529.5966666666667","529.9366666666666"
"2018-10-05 15:30:00","N/A","LCF12-50A","QKS-40045000","1606.5814186511977","23.106300013860068","83.24430123647053","528.705","450","480","529.6766666666666","530.0033333333333"
"2018-10-05 15:40:00","N/A","LCF12-50A","QKS-40045000","1608.7632203318412","23.056500053405763","83.16000404357911","528.4616666666667","450","480","529.8066666666666","530"
"2018-10-05 15:50:00","N/A","LCF12-50A","QKS-40045000","1613.2636527112818","23.09110006014506","82.85229520161947","528.7066666666667","450","480","529.8283333333334","529.9833333333333"
"2018-10-05 16:00:00","N/A","LCF12-50A","QKS-40045000","1610.710733050485","23.03356673558553","82.45902258555094","528.73","450","480","529.425","529.9983333333333"
"2018-10-05 16:10:00","N/A","LCF12-50A","QKS-40045000","1611.1355470104131","23.05123340924581","82.457723681132","528.86","450","480","529.7533333333333","529.9666666666667"
"2018-10-05 16:20:00","N/A","LCF12-50A","QKS-40045000","1611.070047923253","22.979766626358032","82.45860237121582","528.6966666666667","450","480","529.7166666666667","529.99"
"2018-10-05 16:30:00","N/A","LCF12-50A","QKS-40045000","1611.7175653065897","23.021366662979126","82.4573849995931","528.6883333333334","450","480","529.7366666666667","529.9966666666667"
"2018-10-05 16:40:00","N/A","LCF12-50A","QKS-40045000","1611.2393599632076","23.05818338394165","82.45575681050619","528.75","450","480","529.6133333333333","530"
"2018-10-05 16:50:00","N/A","LCF12-50A","QKS-40045000","1609.9291388943116","23.05090001742045","82.45461387634278","528.865","450","480","529.4883333333333","529.925"
"2018-10-05 17:00:00","N/A","LCF12-50A","QKS-40045000","1606.256718974469","23.03978340466817","82.45390249888102","528.98","450","480","529.845","530.075"
"2018-10-05 17:10:00","N/A","LCF12-50A","QKS-40045000","1611.1827594399563","23.051866728464763","82.45303859710694","528.97","450","480","530.1816666666666","530.0683333333334"
"2018-10-05 17:20:00","N/A","LCF12-50A","QKS-40045000","1608.323405003173","23.029050060908","82.45314637502034","529.0083333333333","450","480","530.11","529.975"
"2018-10-05 17:30:00","N/A","LCF12-50A","QKS-40045000","1607.1744024148816","23.0308499844869","82.45233217875163","528.695","450","480","529.6316666666667","529.9033333333333"
"2018-10-05 17:40:00","N/A","LCF12-50A","QKS-40045000","1600.9868218994413","23.001933314005534","82.45188124338786","528.7966666666666","450","480","529.4866666666667","530"
"2018-10-05 17:50:00","N/A","LCF12-50A","QKS-40045000","1610.3633844617066","23.057466729482016","82.45117689768473","528.7183333333334","450","480","529.68","529.995"
"2018-10-05 18:00:00","N/A","LCF12-50A","QKS-40045000","1609.5198267113649","23.04193336168925","82.33134806315104","528.8866666666667","450","480","530.035","530"
"2018-10-05 18:10:00","N/A","LCF12-50A","QKS-40045000","1608.4848192956963","23.027883361180624","82.31213638305664","529.0083333333333","450","480","529.59","530"
"2018-10-05 18:20:00","N/A","LCF12-50A","QKS-40045000","1612.5746884715934","23.038733425140382","82.31139979044596","528.83","450","480","529.6383333333333","530"
"2018-10-05 18:30:00","N/A","LCF12-50A","QKS-40045000","1609.484678471768","23.015550031661988","82.31148793538411","528.93","450","480","529.8516666666667","529.935"
"2018-10-05 18:40:00","N/A","LCF12-50A","QKS-40045000","1609.1324454634348","23.018233334223428","82.3127733484904","528.8933333333333","450","480","529.765","530.0466666666666"
"2018-10-05 18:50:00","N/A","LCF12-50A","QKS-40045000","1605.3759569593765","23.029116735458373","82.3128278096517","528.9866666666667","450","480","529.65","530"
"2018-10-05 19:00:00","N/A","LCF12-50A","QKS-40045000","1606.939101757965","23.04868335723877","82.31355069478353","528.7866666666666","450","480","529.51","529.985"
"2018-10-05 19:10:00","N/A","LCF12-50A","QKS-40045000","1610.1721741220576","23.05526664733887","82.31212450663249","528.84","450","480","529.5233333333333","529.96"
"2018-10-05 19:20:00","N/A","LCF12-50A","QKS-40045000","1609.3099816040199","23.020950021743776","82.31205039978028","528.72","450","480","529.595","530"
"2018-10-05 19:30:00","N/A","LCF12-50A","QKS-40045000","1608.258591257731","23.04615007718404","82.31254628499349","529.055","450","480","529.9516666666667","530"
"2018-10-05 19:40:00","N/A","LCF12-50A","QKS-40045000","1609.2025134953874","23.022083387374877","82.31275889078776","528.8266666666667","450","480","529.795","529.8716666666667"
"2018-10-05 19:50:00","N/A","LCF12-50A","QKS-40045000","1610.8532841280728","23.031066643397015","82.31216616312663","528.7633333333333","450","480","529.4166666666666","530"
"2018-10-05 20:00:00","N/A","LCF12-50A","QKS-40045000","1609.190547211404","23.042316684722902","82.31201895395915","528.805","450","480","529.585","530.0666666666667"
"2018-10-05 20:10:00","N/A","LCF12-50A","QKS-40045000","1610.4727562973321","23.047933451334636","82.31146533966064","528.7883333333333","450","480","529.6766666666666","529.9933333333333"
"2018-10-05 20:20:00","N/A","LCF12-50A","QKS-40045000","1611.4077255788845","23.06593334197998","82.31185260772705","528.7666666666667","450","480","530.0716666666667","529.9533333333334"
"2018-10-05 20:30:00","N/A","LCF12-50A","QKS-40045000","1608.6952300819225","23.06838335355123","82.31134239196777","528.8466666666667","450","480","529.635","530"
"2018-10-05 20:40:00","N/A","LCF12-50A","QKS-40045000","1610.9145515020784","23.075233373641968","82.31074522654215","528.9433333333334","450","480","529.52","530"
"2018-10-05 20:50:00","N/A","LCF12-50A","QKS-40045000","1609.1663753177527","23.07835003852844","82.31212019602458","528.905","450","480","529.7433333333333","530"
"2018-10-05 21:00:00","N/A","LCF12-50A","QKS-40045000","1605.3878797296018","23.064083388646445","82.31177146911621","528.955","450","480","529.775","529.9983333333333"
"2018-10-05 21:10:00","N/A","LCF12-50A","QKS-40045000","1609.5538544716462","23.0674333635966","82.3120017115275","528.6566666666666","450","480","529.8416666666667","530.0683333333334"
"2018-10-05 21:20:00","N/A","LCF12-50A","QKS-40045000","1607.8781830898315","23.05535006205241","82.31265150705973","528.7583333333333","450","480","529.5416666666666","530"
"2018-10-05 21:30:00","N/A","LCF12-50A","QKS-40045000","1610.2060495841783","23.067600015004476","82.31264750162761","528.6383333333333","450","480","529.6166666666667","530"
"2018-10-05 21:40:00","N/A","LCF12-50A","QKS-40045000","1612.3869592327399","23.056516710917155","82.31221522013347","528.8966666666666","450","480","529.6916666666667","530.0566666666666"
"2018-10-05 21:50:00","N/A","LCF12-50A","QKS-40045000","1609.1699760813867","23.07623330752055","82.31359751383464","528.885","450","480","530.0783333333334","530.0366666666666"
"2018-10-05 22:00:00","N/A","LCF12-50A","QKS-40045000","1608.715561886258","23.07506667772929","82.31455571492513","529.0616666666666","450","480","529.8366666666667","530"
"2018-10-05 22:10:00","N/A","LCF12-50A","QKS-40045000","1605.7087175601332","23.094766699473062","82.31449207305909","528.9266666666666","450","480","529.6083333333333","529.9633333333334"
"2018-10-05 22:20:00","N/A","LCF12-50A","QKS-40045000","1609.2250645014822","23.087133378982543","82.31519096374512","528.6566666666666","450","480","529.9233333333333","529.92"
"2018-10-05 22:30:00","N/A","LCF12-50A","QKS-40045000","1608.0444491665914","23.08756676673889","82.31332537333171","528.8316666666667","450","480","530.3533333333334","530.0033333333333"
"2018-10-05 22:40:00","N/A","LCF12-50A","QKS-40045000","1607.92747330141","23.050266717274983","82.31362851460774","528.93","450","480","530.0166666666667","530.1633333333333"
"2018-10-05 22:50:00","N/A","LCF12-50A","QKS-40045000","1610.4872898931542","23.09528333346049","82.31333772023518","528.9516666666667","450","480","529.805","529.78"
"2018-10-05 23:00:00","N/A","LCF12-50A","QKS-40045000","1605.2021630021475","23.068083381652833","82.31304733276367","528.9433333333334","450","480","529.7866666666666","530.0716666666667"
"2018-10-05 23:10:00","N/A","LCF12-50A","QKS-40045000","1611.553105050868","23.054383319218953","82.31191862742106","529.0066666666667","450","480","529.8616666666667","529.8283333333334"
"2018-10-05 23:20:00","N/A","LCF12-50A","QKS-40045000","1608.4762688418664","23.091416664123535","82.30961354573567","528.8816666666667","450","480","530.275","529.885"
"2018-10-05 23:30:00","N/A","LCF12-50A","QKS-40045000","1611.646420309074","23.11309997558594","82.30756783803304","528.6783333333333","450","480","530.1883333333334","529.8983333333333"
"2018-10-05 23:40:00","N/A","LCF12-50A","QKS-40045000","1607.8537609920588","23.121366682052614","82.3074824778239","528.71","450","480","529.8383333333334","530"
"2018-10-05 23:50:00","N/A","LCF12-50A","QKS-40045000","1610.9542904433517","23.12018334388733","82.30683860778808","528.8916666666667","450","480","529.8133333333334","530"
"2018-10-06 00:00:00","N/A","LCF12-50A","QKS-40045000","1604.323087145247","23.131233297983805","82.3072761408488","529.0516666666666","450","480","529.9216666666666","530.1566666666666"
"2018-10-06 00:10:00","N/A","LCF12-50A","QKS-40045000","1608.0288712405272","23.12366668701172","82.3070466486613","528.8183333333334","450","480","530.17","529.835"
"2018-10-06 00:20:00","N/A","LCF12-50A","QKS-40045000","1603.310804790711","23.092249972025552","82.30636113484701","529.1283333333333","450","480","530.1133333333333","530.0466666666666"
"2018-10-06 00:30:00","N/A","LCF12-50A","QKS-40045000","1607.0580792561013","23.086883363723754","82.30463278452555","528.86","450","480","529.6616666666666","529.9916666666667"
"2018-10-06 00:40:00","N/A","LCF12-50A","QKS-40045000","1599.9129458177003","23.13150003751119","80.4148126633962","528.9083333333333","450","480","529.875","530.0783333333334"
"2018-10-06 00:50:00","N/A","LCF12-50A","QKS-40045000","522.8870879268062","21.558333384195965","0.32377909978230796","528.7009345794393","450","480","530.3028037383177","529.8523364485982"
